Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],failure
M21802,300.8,311.4,1732,26.9,45,0
L55210,300.6,312.0,1490,42.2,3,0
L47748,297.8,309.7,1935,22.1,171,0
L55805,297.4,308.3,1632,33.5,39,0
M16460,297.8,307.8,1543,43.7,8,0
L51940,303.6,311.7,1546,38.5,64,0
L56763,299.3,310.5,1281,59.8,15,0
L48276,297.0,307.6,1680,35.8,20,0
L53315,301.0,310.9,1740,28.9,129,0
L49613,299.0,308.3,1441,44.0,48,0
L56029,297.5,308.9,1596,30.7,5,0
L54797,300.5,311.4,1556,45.3,58,0
M21916,300.8,310.5,1409,50.6,141,0
L50657,301.8,310.7,1547,41.7,72,0
M16201,298.6,310.2,1328,50.5,12,0
H38574,297.5,308.5,1671,28.0,158,0
L56384,297.8,308.8,1621,36.1,68,0
L48550,298.7,310.3,1451,40.0,86,0
M24241,297.5,308.1,1480,42.4,112,0
M22023,300.1,310.1,1501,39.3,195,0
L56493,298.5,309.4,1418,45.1,148,0
M24842,298.7,308.4,1507,45.7,192,0
M17771,300.7,309.5,1352,44.0,126,0
M24623,298.6,309.6,1635,29.7,9,0
L55544,298.9,309.8,1396,49.0,13,0
M17123,299.2,308.4,1529,43.0,50,0
L51617,302.4,310.2,1578,31.2,139,0
M17796,300.9,309.7,1394,48.8,192,0
L52748,302.5,312.1,1534,38.6,3,0
L47597,297.4,308.4,1394,50.1,213,0
L47447,297.9,308.0,1954,21.1,42,0
L48005,296.6,307.3,1474,40.0,158,0
L52525,303.5,312.8,1524,39.4,96,0
H29571,298.4,308.2,1478,43.5,206,0
H33777,302.1,310.1,1844,24.6,171,0
L50022,300.3,309.3,1345,53.5,192,0
H34220,303.6,312.5,1375,54.0,186,0
H32870,301.4,310.4,1610,38.6,16,0
L56856,299.0,310.1,1886,21.2,13,0
M17925,300.1,309.2,1687,27.7,95,0
L53792,301.6,310.6,1222,70.0,62,0
L51293,302.0,310.6,1325,55.3,192,0
H30782,298.8,310.3,1708,27.1,78,0
L56722,299.6,310.9,1716,28.5,117,0
H34115,303.5,311.7,1584,32.7,143,0
L53907,301.5,310.8,1785,25.5,120,0
L51841,303.3,311.3,1350,48.1,32,1
H30217,296.9,307.8,1549,37.8,104,0
M15867,296.2,307.2,1633,31.1,0,0
L47413,298.2,308.4,1512,34.9,181,0
M16856,298.4,308.0,1416,38.2,198,1
L53335,301.0,311.0,1634,31.2,182,0
H38309,297.4,308.6,1461,40.1,126,0
L56306,297.4,308.5,1477,40.7,74,0
M15805,295.7,306.3,1347,50.4,46,0
M19872,303.8,312.9,1815,27.8,66,0
L56156,296.7,307.4,1535,34.6,114,0
M20024,304.3,313.4,1624,32.1,53,0
L54584,299.8,310.8,1553,32.2,161,0
L53743,301.5,310.7,1942,20.5,155,0
H33415,302.1,311.2,1598,37.9,148,0
M21663,301.1,310.7,1367,43.4,111,0
H29522,298.9,308.8,1621,32.7,75,0
H32164,299.7,309.2,1456,40.6,182,0
L48850,298.2,307.8,1528,31.1,194,0
L50227,300.2,309.4,1558,38.3,51,0
L48583,299.0,310.2,1372,48.0,174,0
L55465,298.9,310.6,1387,52.7,2,0
M18625,302.4,311.1,1443,51.8,178,0
M17563,299.8,309.2,1372,58.2,65,0
M24348,298.9,309.6,1567,34.5,204,0
L53766,301.5,310.6,1453,44.0,208,0
H34510,304.2,313.5,1627,32.2,91,0
H33265,302.2,310.9,1415,48.4,185,0
L48544,298.7,310.2,1566,33.1,68,0
L51531,301.8,309.6,1432,43.7,138,0
M22852,301.1,312.3,1852,25.9,131,0
M24486,299.0,310.0,1341,58.9,126,0
L53057,301.5,311.1,1458,41.4,123,0
L53947,301.3,310.9,1509,41.7,16,0
L50633,301.5,310.4,1425,54.4,7,0
L55846,297.5,308.7,1407,42.5,145,0
L53200,300.7,310.8,1619,34.9,57,0
L49281,299.3,309.3,1528,37.8,45,0
H30208,296.9,307.9,1547,32.6,79,0
L52702,302.6,311.9,1453,39.1,84,0
L48518,298.6,310.1,1721,27.2,5,0
L51630,302.5,310.3,1551,37.3,168,0
H34318,303.6,312.4,1480,50.7,2,0
M21590,301.6,311.0,1431,42.3,129,0
M23514,297.4,308.4,1441,46.8,116,0
H38389,296.7,307.4,1661,34.2,109,0
H30649,297.1,308.4,1654,31.4,171,0
L52301,304.2,313.6,1469,40.0,154,0
L51214,302.0,310.8,1615,29.0,235,1
L47566,297.6,308.7,1319,50.9,141,0
M20586,302.4,311.9,1398,50.1,188,0
M18543,302.0,311.2,1558,39.1,179,0
L50374,300.0,309.0,1454,51.7,2,0
M21009,301.0,311.1,1420,47.4,167,0
M19989,304.1,313.3,1725,28.3,177,0
L52800,303.0,312.3,1533,38.5,134,0
L50866,302.0,311.1,1406,50.5,187,0
L49714,298.9,308.7,1729,26.6,73,0
H32357,300.7,309.5,2007,19.7,2,0
L50630,301.6,310.6,1506,43.4,222,0
H34917,302.6,312.0,1657,29.3,37,0
L47320,298.8,308.6,1511,36.1,157,0
L53527,300.2,309.7,1421,44.6,17,0
L52448,303.4,312.9,1389,54.1,109,0
L56638,298.4,309.1,1417,40.6,121,0
H35920,301.0,310.1,1454,44.1,217,0
L48288,296.6,307.4,1504,45.8,58,0
L53819,301.4,310.5,1380,48.4,131,0
L48157,296.0,306.7,1917,21.0,127,0
L54760,300.4,311.3,1495,51.2,175,0
M15280,297.3,308.3,1301,39.6,5,0
M16721,297.9,307.6,1609,30.3,64,0
M23964,297.4,308.3,1550,47.8,18,0
L49636,299.1,308.6,1555,36.6,104,0
L56611,298.0,308.6,1430,57.0,43,0
M18457,301.7,310.5,1724,33.0,171,0
L51851,303.3,311.4,1511,43.4,65,0
L51938,303.5,311.6,1465,48.7,60,0
M24336,298.8,309.6,1692,31.9,167,0
L50508,301.6,310.6,1418,43.9,129,0
M23173,298.8,310.0,1484,44.9,80,0
L47833,297.8,309.3,2015,20.1,161,0
L53063,301.4,311.1,1800,26.0,135,0
L49699,298.8,308.6,1631,32.4,38,0
L50356,300.3,309.6,1435,45.4,181,0
L51880,303.5,311.7,1620,31.0,141,0
M23180,298.8,309.7,1453,47.7,101,0
M19202,301.7,309.8,1284,68.2,111,1
M19385,302.4,310.4,1463,42.2,139,0
L57038,298.5,309.5,1547,33.1,68,0
L48363,297.3,308.4,1513,40.5,25,0
M17661,300.2,309.5,1642,28.8,92,0
L52999,301.3,311.0,1418,41.9,208,0
L55265,300.2,311.4,1331,49.8,143,0
M15849,296.2,307.0,2119,18.3,159,0
L51154,302.4,311.5,1505,37.9,79,0
L47780,297.8,309.7,1547,37.3,25,0
M16444,298.2,308.3,1639,33.3,191,0
H34696,303.8,313.2,1381,52.4,140,0
H34454,304.1,313.2,1586,34.6,139,0
M19056,302.5,311.0,1563,35.6,190,0
M19587,303.4,311.8,1341,47.0,210,1
H38807,297.7,308.2,1489,43.0,151,0
L49915,299.7,309.2,1412,45.4,147,0
L54386,299.8,309.7,1457,51.9,89,0
L49662,298.9,308.7,1504,41.8,165,0
L53281,300.7,310.6,1616,29.6,47,0
L49226,299.3,309.1,1388,45.5,123,0
L50526,301.3,310.7,1761,24.3,174,0
M15949,296.9,307.7,2008,17.5,3,0
L50265,300.1,309.2,1441,42.9,148,0
L53894,301.3,310.6,1440,53.8,90,0
L50992,302.0,310.6,1392,50.0,84,0
H38752,298.5,309.0,1531,30.8,212,0
L55851,297.5,308.8,1530,37.8,157,0
H38144,297.3,308.7,1569,33.9,93,0
M15388,297.5,309.5,1553,42.4,60,0
L49719,299.1,308.8,1413,42.1,86,0
L51540,302.1,310.1,1543,35.8,164,0
L53382,301.0,310.9,1296,54.9,69,0
M18920,302.0,310.9,1352,55.5,59,0
M16446,298.3,308.4,1486,44.2,196,0
L47463,298.2,308.2,1469,43.0,88,0
L55234,300.4,311.8,1405,47.9,58,0
M20067,303.8,312.7,1488,41.3,175,0
L48933,298.2,307.5,1470,51.3,180,0
L52306,304.3,313.5,1802,25.4,170,0
L54231,300.6,310.4,1556,37.7,122,0
M23839,296.9,307.5,1332,51.1,121,0
L54877,300.5,311.4,1400,45.1,29,0
L47256,298.8,308.9,1461,47.9,206,0
M23199,298.8,309.7,1499,40.3,154,0
M17108,299.3,308.5,1304,60.6,8,0
H31100,297.9,307.3,1663,28.7,7,0
L54132,300.8,311.3,1498,40.2,73,0
M24814,298.1,307.9,1446,42.8,121,0
M20588,302.4,311.9,1422,46.4,194,0
M24051,297.9,309.0,1970,21.6,37,0
